Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
0.156,14.05,993.767,139.347,9.083,1.009,-29.35,0.083,0.005,475.41,Yes
0.06,639.674,849.42,49.755,5.664,0.944,-17.532,0.3,0.0,799.358,Yes
211.344,33.695,425.188,182.537,1.073,1.073,-15.795,0.359,2.851,-455.118,Yes
64.867,323.474,1382.366,274.005,14.391,0.847,5.683,0.475,0.091,-1081.607,Yes
6.349,0.302,488.056,76.424,3.881,0.97,7.427,0.006,9.56,1404.677,No
0.324,7.973,1377.767,146.715,5.21,0.579,13.442,0.237,0.018,-1484.212,No
2.808,249.08,492.016,65.945,14.15,1.415,-16.981,-0.03,0.005,-1322.113,Yes
0.026,94.038,1016.176,150.665,14.817,0.988,-34.563,-0.556,0.0,-1504.857,Yes
3.86,3.963,1416.504,33.701,3.779,0.63,8.392,0.087,0.443,-5221.772,No
30.439,2.051,783.128,288.118,7.725,1.104,-9.29,-0.046,6.745,3940.545,No
402.785,11.274,1051.588,87.75,21.905,1.153,-3.935,-0.188,16.239,95.517,No
0.191,166.805,846.739,32.84,6.416,1.069,2.504,0.052,0.001,-742.841,Yes
0.017,7.412,938.577,82.644,4.052,1.013,4.13,0.195,0.001,1239.051,Yes
11.325,1.636,350.598,150.227,7.131,1.189,-23.048,-0.572,3.146,52.894,Yes
0.027,1.134,819.73,104.763,5.414,1.083,7.122,0.08,0.011,-1230.38,Yes
20.197,532.521,747.266,55.777,3.7,0.925,29.082,0.178,0.017,609.362,Yes
0.262,152.719,543.219,31.903,7.847,1.308,15.728,0.051,0.001,115.469,Yes
25.653,3.176,1009.058,59.091,7.143,1.786,27.994,-0.183,3.671,-1084.34,No
83.397,0.126,816.593,102.364,0.662,0.662,17.2,0.154,302.043,-749.282,No
704.511,0.072,687.56,65.143,1.107,1.107,-0.404,-0.263,4473.284,-1760.221,No
0.107,519.38,399.99,249.368,9.71,0.883,-17.357,0.393,0.0,-642.181,Yes
0.079,4.289,937.229,37.642,6.375,1.275,-10.176,0.026,0.008,2067.114,Yes
16.763,233.754,662.838,40.706,18.582,1.429,-17.291,0.241,0.033,-1425.112,Yes
0.695,22.347,577.294,286.944,10.372,1.037,-5.879,0.557,0.014,2268.672,Yes
0.207,44.212,525.873,40.018,10.298,0.687,27.309,0.33,0.002,2487.987,Yes
87.718,52.712,1415.058,94.067,17.679,0.982,-18.322,-0.268,0.756,-799.487,No
1.512,23.592,542.925,121.002,2.635,0.527,-11.1,0.971,0.029,52.916,Yes
8.265,180.783,473.614,37.99,9.288,0.663,6.29,0.012,0.021,-916.274,Yes
4.052,0.352,518.375,96.477,8.772,1.097,26.982,0.155,5.227,-690.603,Yes
0.27,2.147,623.077,89.282,18.706,1.336,-23.054,-0.064,0.057,-1552.27,Yes
0.278,35.391,794.105,101.726,18.981,1.186,-7.005,1.068,0.004,204.353,Yes
8.132,450.09,888.571,145.035,24.122,1.206,-40.636,0.08,0.008,-233.713,Yes
0.156,1.584,640.03,31.158,15.698,0.872,4.055,-0.143,0.045,613.112,Yes
68.77,788.774,462.33,30.901,6.295,0.787,-4.358,-0.229,0.04,-798.645,Yes
35.216,6.596,487.804,66.788,5.868,0.978,23.067,-0.403,2.427,-297.209,Yes
19.46,0.063,998.737,80.92,23.956,1.261,13.315,0.31,141.037,-76.964,Yes
0.162,92.752,636.235,274.36,6.935,0.771,47.657,0.276,0.001,-1878.327,Yes
569.809,109.472,500.041,72.782,14.255,1.018,14.447,-0.543,2.366,-1562.337,Yes
724.505,0.017,958.143,263.059,22.825,1.201,-3.968,0.009,19887.888,-1340.072,No
0.037,332.506,1408.493,36.355,9.842,1.406,22.053,-0.313,0.0,-45.16,Yes
193.653,0.53,361.372,67.357,10.853,1.085,-19.705,0.207,166.153,-2667.718,Yes
0.038,132.284,722.661,44.539,1.121,1.121,-12.979,-0.06,0.0,-1555.138,Yes
0.027,51.963,819.042,99.379,1.501,1.501,-14.126,0.349,0.0,-911.458,Yes
58.376,0.063,417.506,85.269,16.316,1.36,-8.248,-0.448,418.325,-2034.817,No
39.231,581.422,446.59,118.983,26.63,1.402,-2.808,-0.026,0.031,-1892.387,Yes
25.811,0.412,494.425,104.105,3.045,1.015,-7.276,-0.326,28.51,-451.268,No
2.136,3.602,641.051,43.69,7.082,1.18,18.628,-0.049,0.269,3309.135,Yes
30.379,454.001,1030.183,111.614,17.479,1.028,30.395,-0.246,0.03,-1661.036,No
13.951,57.757,559.821,233.348,13.791,0.919,13.558,0.099,0.11,-1229.387,Yes
2.524,0.274,405.164,44.616,2.684,1.342,1.85,-0.062,4.182,-1592.1,Yes
0.765,24.711,356.62,114.839,19.691,1.407,-32.579,-0.468,0.014,-2857.235,Yes
13.329,0.803,980.815,46.063,2.382,0.794,14.088,-0.248,7.544,-33.393,No
31.513,208.388,450.168,244.308,17.847,0.939,12.483,-0.024,0.069,408.519,Yes
233.333,427.273,419.035,41.672,19.662,1.157,-24.256,0.1,0.248,1712.787,Yes
25.991,59.124,449.089,220.65,7.323,0.563,-20.51,0.753,0.2,-1587.025,Yes
0.088,0.133,667.445,136.485,2.816,1.408,-8.15,0.194,0.302,245.46,Yes
7.911,0.113,835.269,275.73,21.938,1.097,20.464,0.235,31.9,-972.08,Yes
11.439,560.253,1461.016,63.535,7.778,0.598,39.637,-0.28,0.009,3183.675,No
65.171,533.949,649.952,248.024,29.94,1.497,1.871,0.037,0.055,325.842,Yes
0.013,0.038,1327.082,247.352,11.807,0.908,-17.218,-0.484,0.154,-1347.652,No
0.083,70.833,1283.736,192.262,21.178,1.059,19.027,0.108,0.001,-1.607,Yes
0.468,0.637,530.086,43.119,17.721,0.933,-48.437,0.244,0.334,650.387,Yes
2.864,0.284,976.069,111.792,3.349,0.837,-7.657,-0.118,4.587,-848.401,No
0.832,28.612,1035.479,56.059,7.882,1.126,22.073,-0.034,0.013,-2592.472,No
71.139,0.061,1026.6,176.541,4.391,0.627,12.147,0.463,525.98,354.94,Yes
22.476,0.062,874.804,229.426,7.928,1.133,-0.629,-0.34,163.669,-554.727,No
81.347,0.024,659.033,30.768,6.698,0.957,-12.404,0.088,1512.705,-392.701,No
659.896,2.185,1016.136,117.312,13.028,0.814,-19.285,-0.114,137.256,-2426.794,No
725.291,10.591,1173.501,41.665,5.418,0.903,2.48,-0.164,31.128,560.617,No
0.088,0.01,756.15,66.345,4.825,1.608,-0.783,0.176,3.861,1058.311,No
0.8,0.071,1319.061,74.709,7.381,0.923,13.054,0.114,5.142,-453.58,No
0.173,355.757,510.8,84.295,8.103,1.158,-3.651,0.166,0.0,522.72,Yes
70.649,0.174,693.413,209.753,8.001,0.471,4.916,-0.148,184.411,1101.454,No
106.251,0.628,684.049,53.603,10.78,0.77,-29.235,-0.421,76.948,2566.139,No
5.178,233.359,400.694,41.84,5.361,1.072,5.751,-0.296,0.01,72.169,Yes
0.061,0.148,535.732,67.645,26.363,1.318,-4.428,0.244,0.186,-2452.767,Yes
84.69,6.65,365.301,46.462,26.051,1.303,-8.197,0.233,5.788,1494.336,Yes
2.135,30.07,425.674,78.897,9.362,1.17,22.141,0.116,0.032,-1432.729,Yes
2.977,0.011,609.169,30.788,23.979,1.332,-5.46,-0.07,128.02,1714.417,No
4.1,1.366,385.758,122.39,11.897,0.7,37.331,-0.432,1.365,-2477.274,Yes
0.443,0.043,1404.799,44.304,15.12,1.26,-9.161,-0.046,4.665,-22.725,No
0.827,316.885,797.461,52.964,11.988,1.332,18.74,0.182,0.001,1344.064,Yes
12.282,1.368,1281.08,129.01,13.184,0.732,-6.422,-0.112,4.081,3388.595,No
0.734,70.333,365.333,76.189,9.905,0.9,-9.911,-0.052,0.005,-1950.693,Yes
204.559,3.69,382.986,153.699,11.886,0.792,7.042,0.434,25.195,1594.733,Yes
0.61,1.69,1197.236,295.051,2.691,0.897,-15.158,0.584,0.164,717.023,Yes
31.978,133.611,1179.428,193.446,11.4,1.036,-9.306,-0.0,0.109,1691.568,No
0.237,52.404,891.835,45.711,17.599,0.926,11.72,-0.496,0.002,2510.658,Yes
2.736,25.081,988.643,259.5,18.244,1.073,24.771,0.264,0.05,3981.027,Yes
138.205,100.762,471.028,115.008,17.647,1.038,2.702,0.862,0.623,-1129.485,Yes
305.051,677.414,481.659,41.728,3.15,0.525,-19.457,0.155,0.205,957.818,Yes
14.964,23.29,359.954,77.133,16.185,0.899,15.736,0.404,0.292,-3207.885,Yes
143.848,36.907,444.089,217.687,6.014,0.859,-14.276,-0.569,1.772,1293.916,Yes
0.315,0.108,460.361,197.751,7.463,1.066,-14.046,-0.02,1.323,2182.758,Yes
6.1,0.032,1021.762,92.253,0.836,0.836,8.245,0.017,87.454,481.15,No
5.384,0.179,441.047,42.856,4.917,0.378,-1.523,0.682,13.685,-859.638,Yes
3.091,9.531,1100.192,39.519,9.104,0.759,-13.388,0.404,0.147,1720.618,No
2.674,1.044,1049.49,45.288,6.883,0.765,5.735,-0.288,1.164,-1571.942,No
9.979,2.005,855.055,101.518,3.802,0.76,11.893,0.018,2.263,-1864.766,No
16.7,19.706,1271.82,138.731,0.041,0.007,-6.058,0.492,0.385,-604.47,No
0.74,89.838,863.919,65.929,11.368,0.874,-0.182,0.311,0.004,-946.304,Yes
0.222,378.935,1330.681,61.862,13.182,0.942,-29.333,0.402,0.0,-119.496,Yes
682.567,448.576,775.006,172.833,13.036,1.086,23.52,-0.012,0.692,-1756.087,No
5.094,121.329,436.9,243.935,22.638,1.332,-5.644,0.41,0.019,706.18,Yes
18.128,6.702,528.033,107.251,15.087,1.257,-1.137,-0.474,1.23,984.589,Yes
7.351,3.345,686.858,242.996,17.349,1.157,-34.299,0.347,0.999,1475.975,Yes
65.607,54.408,893.701,132.427,17.723,1.043,-3.196,-0.433,0.548,64.663,No
4.367,5.209,702.307,46.248,16.301,1.254,-13.155,0.04,0.381,-43.141,No
667.398,0.047,411.601,64.465,8.059,1.007,-27.117,-0.039,6402.245,229.649,No
687.995,6.655,357.973,51.023,5.785,0.723,23.031,-0.506,46.99,388.622,Yes
11.957,2.954,1398.532,100.971,10.826,1.083,18.566,-0.212,1.84,-568.441,No
376.961,84.574,584.009,34.341,5.295,0.882,-7.434,0.084,2.026,604.363,No
16.844,126.216,1393.953,49.985,24.022,1.264,10.032,-0.11,0.061,4174.981,No
7.764,9.569,379.303,74.312,7.497,0.937,11.982,0.049,0.369,3117.257,Yes
93.955,0.021,607.694,76.892,17.608,1.174,-27.5,0.427,2022.406,1390.41,Yes
58.914,1.534,1210.856,253.868,5.602,0.467,5.464,-0.003,17.457,-354.697,No
0.866,0.118,776.107,41.014,10.788,1.798,-16.52,-0.286,3.341,263.964,No
0.621,63.854,1065.706,82.889,13.982,0.932,18.275,-0.245,0.004,1972.734,No
81.748,7.1,1068.03,35.712,15.08,1.16,14.601,-0.376,5.234,614.95,No
0.964,0.867,361.699,286.937,10.924,0.607,0.459,-0.178,0.505,2810.825,Yes
9.667,0.012,876.745,162.932,6.955,1.391,62.41,-0.375,381.586,2601.4,No
0.214,1.305,891.74,31.279,8.889,0.635,-8.914,0.336,0.075,581.633,No
0.131,37.875,351.684,125.656,14.81,1.058,24.72,-0.276,0.002,768.477,Yes
0.026,6.46,914.588,219.409,4.491,0.749,9.285,-0.07,0.002,-1685.797,Yes
5.747,0.187,411.55,147.418,7.664,0.958,-14.691,-0.533,13.989,3760.488,Yes
0.195,182.068,792.398,103.294,5.472,1.094,9.057,-0.041,0.0,1117.949,Yes
0.036,0.013,1423.535,92.459,4.424,1.106,1.846,-0.257,1.29,1975.193,No
0.033,0.019,843.455,287.562,5.002,0.715,30.123,-0.256,0.794,1419.768,No
0.024,4.598,573.139,33.546,24.107,1.205,-27.301,0.07,0.002,-1315.745,Yes
9.761,0.048,802.673,238.617,8.271,1.034,0.948,0.114,91.891,1700.432,No
0.427,0.26,406.783,110.387,11.94,0.663,-22.964,0.036,0.745,-451.323,Yes
0.277,0.016,1357.965,127.572,11.943,1.493,-41.898,0.054,7.97,-3379.468,No
5.061,0.059,420.369,215.275,4.472,1.118,11.093,-0.141,39.248,-735.42,No
0.022,43.798,421.488,31.586,25.918,1.296,-10.415,0.432,0.0,-3408.683,Yes
11.662,10.398,465.366,41.736,0.522,0.522,-11.287,-0.106,0.51,266.511,Yes
5.083,0.103,507.306,117.732,5.626,0.703,3.377,-0.27,22.459,-205.049,No
0.081,0.01,669.926,108.071,17.539,1.169,-2.42,0.253,3.536,504.392,Yes
0.292,4.377,1157.428,38.638,11.311,0.665,-18.776,-0.679,0.03,-2262.342,No
962.527,6.436,510.256,68.153,16.925,1.128,19.075,-0.69,67.98,3707.416,No
765.926,5.981,1360.981,51.643,11.307,0.942,-30.103,0.151,58.206,1106.387,No
6.783,1.407,513.702,93.6,21.344,1.256,22.631,0.333,2.192,-1412.919,Yes
0.208,0.017,836.132,170.599,13.097,1.091,3.887,-0.283,5.612,-16.74,No
9.096,0.069,632.376,150.891,5.477,1.095,32.728,-0.446,59.542,-203.722,No
13.884,132.695,760.204,107.911,11.359,0.71,-18.44,-0.008,0.048,-75.634,Yes
8.104,0.016,372.004,152.471,5.414,0.773,23.07,0.371,232.712,-4277.373,Yes
0.742,51.169,1419.64,146.7,13.519,1.229,-8.791,-0.404,0.007,1183.649,No
0.09,1.856,775.155,91.238,16.1,0.894,5.255,0.323,0.022,-1492.118,Yes
0.013,855.968,1092.219,38.51,20.432,1.135,-22.533,-0.139,0.0,-980.245,Yes
0.039,11.753,765.151,164.433,21.2,1.247,-3.103,-0.416,0.002,-2907.876,Yes
301.605,0.012,1089.66,262.644,1.226,1.226,4.42,0.172,11111.318,-3232.857,No
0.013,0.37,871.34,39.448,5.227,0.581,-9.137,-0.096,0.015,564.059,Yes
353.074,32.059,689.595,86.131,6.701,0.838,-26.205,-0.174,5.006,-814.384,No
0.395,872.737,387.548,41.629,2.925,1.463,-6.894,-0.206,0.0,161.566,Yes
2.171,9.583,1023.115,82.699,2.851,1.426,16.333,-0.182,0.103,1304.396,No
0.013,0.785,1363.53,79.481,14.113,0.941,-12.197,0.239,0.007,1697.499,No
32.31,0.013,1005.43,101.03,16.096,1.61,1.533,-0.102,1131.27,146.46,No
0.089,0.019,1178.313,40.289,1.89,0.945,-10.765,-0.191,2.174,2403.901,No
0.115,80.705,1229.946,201.5,5.765,0.824,-9.139,-0.162,0.001,2363.776,Yes
0.324,208.72,922.376,53.589,11.826,0.591,46.749,0.149,0.001,-1132.714,Yes
134.618,0.024,583.465,56.936,25.406,1.954,18.449,-0.123,2565.123,-190.055,No
46.574,0.015,638.544,60.225,0.992,0.992,60.351,0.375,1436.111,268.14,No
263.409,128.897,480.657,86.624,26.944,1.347,-3.064,0.067,0.929,1049.572,Yes
0.089,24.641,1009.829,124.757,13.328,0.74,2.85,-0.214,0.002,-69.701,Yes
0.634,872.546,466.104,54.058,3.26,1.087,-20.971,-0.016,0.0,-200.705,Yes
759.07,188.938,1341.597,154.89,10.997,1.375,16.461,-0.107,1.826,-1057.5,No
2.78,5.763,1009.241,33.633,9.227,1.025,8.017,0.262,0.219,-3471.877,No
139.135,64.766,446.098,92.134,5.301,0.884,-18.92,0.085,0.976,2493.002,Yes
0.352,179.233,591.268,282.458,7.946,0.993,15.868,-0.341,0.001,-2487.881,Yes
0.07,103.347,554.464,181.045,18.631,1.035,2.987,-0.092,0.0,-100.295,Yes
39.681,1.69,1056.041,32.824,9.243,1.155,4.346,0.138,10.674,-565.619,No
0.075,0.437,718.925,174.435,23.937,1.197,31.077,0.465,0.078,3455.743,Yes
9.701,25.486,793.885,200.013,13.939,1.162,-14.348,0.402,0.173,-1804.928,Yes
